date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2017/10/30 20:00,6.497000217,1.139000058,3.838000059,-0.142000005,2.618999958,1.097000003,8.86400032
2017/10/30 21:00,9.243000031,1.072000027,6.361000061,-0.284000009,2.710999966,1.401000023,8.86400032
2017/10/30 22:00,9.31000042,2.545000076,6.894000053,0.958999991,2.559000015,1.340000033,8.652999878
2017/10/30 23:00,11.11900043,3.282000065,8.598999977,1.812000036,2.405999899,0.852999985,8.442000389
2017/10/31 0:00,11.11900043,3.951999903,8.670999527,2.239000082,1.980000019,1.097000003,7.948999882
2017/10/31 1:00,11.11900043,3.951999903,8.670999527,2.239000082,1.980000019,1.097000003,7.948999882
2017/10/31 2:00,11.11900043,3.951999903,8.670999527,2.239000082,1.980000019,1.097000003,7.948999882
2017/10/31 3:00,11.11900043,3.951999903,8.670999527,2.239000082,1.980000019,1.097000003,7.948999882
2017/10/31 4:00,11.11900043,3.951999903,8.670999527,2.239000082,1.980000019,1.097000003,7.948999882
2017/10/31 5:00,11.11900043,3.951999903,8.670999527,2.239000082,1.980000019,1.097000003,7.948999882
2017/10/31 6:00,11.11900043,3.951999903,8.670999527,2.239000082,1.980000019,1.097000003,7.948999882
2017/10/31 7:00,11.11900043,3.951999903,8.670999527,2.239000082,1.980000019,1.097000003,7.948999882
2017/10/31 8:00,11.11900043,3.951999903,8.670999527,2.239000082,1.980000019,1.097000003,7.948999882
2017/10/31 9:00,11.11900043,3.951999903,8.670999527,2.239000082,1.980000019,1.097000003,7.948999882
2017/10/31 10:00,11.11900043,3.951999903,8.670999527,2.239000082,1.980000019,1.097000003,7.948999882
2017/10/31 11:00,11.11900043,3.951999903,8.670999527,2.239000082,1.980000019,1.097000003,7.948999882
2017/10/31 12:00,11.11900043,3.951999903,8.670999527,2.239000082,1.980000019,1.097000003,7.948999882
2017/10/31 13:00,11.11900043,3.951999903,8.670999527,2.239000082,1.980000019,1.097000003,7.948999882
2017/10/31 14:00,11.11900043,3.951999903,8.670999527,2.239000082,1.980000019,1.097000003,7.948999882
2017/10/31 15:00,11.11900043,3.951999903,8.670999527,2.239000082,1.980000019,1.097000003,7.948999882
2017/10/31 16:00,11.11900043,3.951999903,8.670999527,2.239000082,1.980000019,1.097000003,7.948999882
2017/10/31 17:00,11.11900043,3.951999903,8.670999527,2.239000082,1.980000019,1.097000003,7.948999882
2017/10/31 18:00,11.11900043,3.951999903,8.670999527,2.239000082,1.980000019,1.097000003,7.948999882
2017/10/31 19:00,11.11900043,3.951999903,8.670999527,2.239000082,1.980000019,1.097000003,7.948999882
2017/10/31 20:00,11.11900043,3.951999903,8.670999527,2.239000082,1.980000019,1.097000003,7.948999882
2017/10/31 21:00,11.11900043,3.951999903,8.670999527,2.239000082,1.980000019,1.097000003,7.948999882
2017/10/31 22:00,11.11900043,3.951999903,8.670999527,2.239000082,1.980000019,1.097000003,7.948999882
2017/10/31 23:00,11.11900043,3.951999903,8.670999527,2.239000082,1.980000019,1.097000003,7.948999882
2017/11/1 0:00,11.98900032,4.622000217,9.593999863,2.736000061,2.315000057,1.065999985,9.567000389
2017/11/1 1:00,11.98900032,4.019000053,9.416999817,2.415999889,2.28399992,1.187999964,9.708000183
2017/11/1 2:00,10.64999962,3.549999952,8.244000435,1.91900003,2.193000078,1.248999953,9.425999641
2017/11/1 3:00,10.51599979,3.549999952,8.56400013,2.167999983,2.071000099,1.126999974,9.425999641
2017/11/1 4:00,10.51599979,2.947000027,7.888999939,1.598999977,2.253999949,1.156999946,9.567000389
2017/11/1 5:00,10.11400032,3.282000065,7.568999767,1.883000016,2.650000095,1.126999974,9.145000458
2017/11/1 6:00,11.98900032,3.684000015,9.097000122,1.491999984,3.046000004,1.065999985,9.074999809
2017/11/1 7:00,10.31499958,2.746000051,6.822999954,1.350000024,3.503000021,1.248999953,9.286000252
2017/11/1 8:00,2.477999926,3.951999903,-0.213,2.486999989,2.772000074,1.340000033,10.19999981
2017/11/1 9:00,-7.301000118,3.818000078,-10.4119997,2.096999884,2.710999966,1.340000033,10.3409996
2017/11/1 10:00,-11.05200005,5.022999763,-14.14299965,3.305000067,2.924000025,1.279000044,10.62199974
2017/11/1 11:00,-13.52999973,5.894000053,-16.16799927,4.157999992,2.772000074,1.065999985,11.18500042
2017/11/1 12:00,-15.53899956,6.229000092,-18.40699959,4.477000237,2.437000036,1.279000044,10.83300018
2017/11/1 13:00,-14.53499985,5.827000141,-16.95000076,3.90899992,2.528000116,1.218000054,13.78800011
2017/11/1 14:00,-10.91800022,4.287000179,-13.28999996,2.630000114,2.253999949,1.218000054,14.27999973
2017/11/1 15:00,-6.631000042,3.549999952,-9.380999565,1.63499999,2.467000008,1.340000033,13.22500038
2017/11/1 16:00,-0.134000003,2.210000038,-3.233999968,0.782000005,2.862999916,1.309999943,14.35099983
2017/11/1 17:00,7.234000206,1.273000002,4.051000118,0,3.107000113,1.004999995,13.22500038
2017/11/1 18:00,8.104999542,1.340000033,4.833000183,0,3.107000113,1.004999995,11.88899994
2017/11/1 19:00,7.769999981,1.072000027,4.762000084,0.035999998,2.954999924,0.822000027,11.32600021
2017/11/1 20:00,7.166999817,1.139000058,4.122000217,-0.107000001,3.015000105,1.187999964,11.46700001
2017/11/1 21:00,7.032999992,1.674000025,4.229000092,0.425999999,2.618999958,0.944000006,11.5369997
2017/11/1 22:00,7.568999767,2.210000038,5.188000202,0.745999992,2.894000053,0.975000024,11.04399967
2017/11/1 23:00,7.368000031,1.674000025,4.974999905,0.958999991,2.497999907,1.065999985,11.04399967
2017/11/2 0:00,9.041999817,3.415999889,6.573999882,1.350000024,2.28399992,0.975000024,10.90400028
2017/11/2 1:00,8.840999603,3.214999914,6.681000233,1.279000044,2.163000107,0.944000006,10.13000011
2017/11/2 2:00,9.578000069,3.013999939,7.214000225,1.741000056,2.253999949,0.913999975,10.19999981
2017/11/2 3:00,8.371999741,2.746000051,5.472000122,0.782000005,2.101999998,1.004999995,9.777999878
2017/11/2 4:00,8.371999741,3.013999939,5.899000168,1.136999965,2.28399992,1.248999953,9.708000183
2017/11/2 5:00,8.104999542,2.545000076,5.862999916,0.497000009,2.253999949,0.883000016,9.918999672
2017/11/2 6:00,8.774000168,1.60800004,5.68599987,0.532999992,2.924000025,0.944000006,10.19999981
2017/11/2 7:00,8.43900013,3.08100009,5.578999996,1.56400001,2.924000025,1.065999985,9.848999977
2017/11/2 8:00,0.80400002,3.013999939,-1.953999996,1.279000044,3.229000092,1.432000041,9.918999672
2017/11/2 9:00,-7.234000206,4.421000004,-10.3409996,2.559000015,2.528000116,1.126999974,10.06000042
2017/11/2 10:00,-12.92700005,6.831999779,-14.85400009,4.086999893,2.954999924,1.279000044,10.13000011
2017/11/2 11:00,-14.73600006,6.96600008,-17.90999985,4.833000183,3.015000105,1.097000003,10.62199974
2017/11/2 12:00,-14.53499985,6.899000168,-17.12800026,4.406000137,2.223999977,1.097000003,11.25599957
2017/11/2 13:00,-14.19999981,6.96600008,-16.77300072,4.65500021,2.071000099,1.004999995,12.52200031
2017/11/2 14:00,-11.98900032,5.022999763,-14.71100044,3.375999928,2.040999889,1.309999943,14.27999973
2017/11/2 15:00,-7.099999905,3.08100009,-9.451999664,1.70599997,1.76699996,1.218000054,13.43599987
2017/11/2 16:00,0.201000005,1.741000056,-1.315000057,0.639999986,2.405999899,1.036000013,13.50699997
2017/11/2 17:00,7.836999893,2.075999975,5.223999977,0.852999985,2.954999924,0.822000027,12.17000008
2017/11/2 18:00,8.43900013,1.674000025,4.93900013,0.569000006,3.015000105,0.852999985,12.23999977
2017/11/2 19:00,7.301000118,1.273000002,4.513000011,0.142000005,2.954999924,0.822000027,12.38099957
2017/11/2 20:00,6.899000168,1.273000002,3.90899992,0.035999998,2.802000046,1.036000013,12.38099957
2017/11/2 21:00,6.96600008,0.40200001,4.300000191,-0.852999985,2.710999966,1.036000013,12.02900028
2017/11/2 22:00,9.645000458,2.746000051,7.214000225,1.172999978,2.528000116,1.004999995,11.46700001
2017/11/2 23:00,10.71700001,3.48300004,8.635000229,1.99000001,2.040999889,1.065999985,11.74800014
2017/11/3 0:00,10.91800022,3.684000015,8.777000427,2.486999989,1.70599997,0.731000006,11.5369997
2017/11/3 1:00,11.78800011,4.756000042,9.451999664,2.772000074,2.223999977,0.975000024,11.46700001
2017/11/3 2:00,9.979999542,3.415999889,7.888999939,2.025000095,2.345000029,1.248999953,11.04399967
2017/11/3 3:00,10.98499966,3.684000015,8.918999672,2.486999989,2.131999969,1.097000003,11.67800045
2017/11/3 4:00,11.05200005,3.818000078,8.173000336,1.91900003,2.437000036,1.065999985,11.11499977
2017/11/3 5:00,9.31000042,2.075999975,6.857999802,1.031000018,2.163000107,0.913999975,10.48200035
2017/11/3 6:00,11.65499973,3.282000065,8.706000328,0.888000011,2.772000074,0.975000024,10.62199974
2017/11/3 7:00,11.31999969,3.214999914,8.173000336,1.91900003,3.229000092,1.156999946,10.97399998
2017/11/3 8:00,5.425000191,3.617000103,1.598999977,1.669999957,3.015000105,1.462000012,11.04399967
2017/11/3 9:00,-2.210000038,3.214999914,-5.329999924,1.350000024,3.046000004,1.552999973,10.97399998
2017/11/3 10:00,-5.894000053,2.880000114,-8.883999825,1.421000004,2.832999945,1.432000041,10.27099991
2017/11/3 11:00,-7.234000206,2.678999901,-10.4829998,0.924000025,3.107000113,1.309999943,10.76299953
2017/11/3 12:00,-8.305999756,2.746000051,-10.73200035,1.315000057,2.345000029,1.279000044,10.97399998
2017/11/3 13:00,-7.234000206,2.880000114,-10.16300011,0.816999972,2.710999966,1.491999984,11.95899963
2017/11/3 14:00,-3.013999939,2.678999901,-5.756999969,0.782000005,2.772000074,1.371000051,11.32600021
2017/11/3 15:00,0.268000007,2.411000013,-2.381000042,0.425999999,3.015000105,1.432000041,10.27099991
2017/11/3 16:00,4.956999779,1.807999969,2.203000069,0.675000012,2.710999966,1.309999943,10.13000011
2017/11/3 17:00,9.109000206,2.477999926,5.472000122,0.711000025,3.806999922,1.279000044,10.3409996
2017/11/3 18:00,8.371999741,1.60800004,5.081999779,0.248999998,3.411000013,1.187999964,9.215000153
2017/11/3 19:00,7.501999855,1.273000002,4.477000237,0.035999998,3.107000113,1.156999946,8.793000221
2017/11/3 20:00,7.234000206,1.406999946,4.014999866,0.035999998,2.984999895,1.065999985,8.512000084
2017/11/3 21:00,7.032999992,1.875,4.300000191,-0.354999989,3.229000092,1.491999984,7.879000187
2017/11/3 22:00,6.764999866,1.340000033,3.980000019,0.248999998,2.680000067,1.309999943,7.668000221
2017/11/3 23:00,8.840999603,3.08100009,6.573999882,1.669999957,2.528000116,0.944000006,7.737999916
2017/11/4 0:00,8.975000381,2.746000051,6.751999855,1.63499999,2.223999977,1.004999995,7.597000122
2017/11/4 1:00,9.578000069,3.415999889,7.284999847,1.91900003,2.253999949,0.944000006,7.034999847
2017/11/4 2:00,7.636000156,2.812999964,5.934000015,1.598999977,2.071000099,1.036000013,7.315999985
2017/11/4 3:00,7.769999981,2.746000051,5.721000195,1.350000024,2.163000107,1.036000013,6.612999916
2017/11/4 4:00,8.706999779,2.611999989,5.899000168,0.958999991,2.28399992,1.097000003,6.612999916
2017/11/4 5:00,8.43900013,2.611999989,5.329999924,0.532999992,2.984999895,1.218000054,6.472000122
2017/11/4 6:00,8.305999756,1.473999977,5.258999825,0,3.046000004,1.187999964,6.119999886
2017/11/4 7:00,10.04699993,3.148000002,6.147999763,1.350000024,3.349999905,1.187999964,5.627999783
2017/11/4 8:00,-0.134000003,3.48300004,-4.263999939,1.63499999,3.046000004,1.309999943,5.627999783
2017/11/4 9:00,-7.636000156,2.411000013,-10.73200035,0.425999999,2.984999895,1.432000041,5.627999783
2017/11/4 10:00,-11.92199993,3.415999889,-15.35099983,0.888000011,3.411000013,1.340000033,6.261000156
2017/11/4 11:00,-13.66399956,3.750999928,-17.05699921,2.273999929,3.107000113,1.279000044,6.752999783
2017/11/4 12:00,-16.6779995,3.48300004,-19.01099968,0.711000025,2.588999987,1.552999973,6.823999882
2017/11/4 13:00,-15.8739996,3.415999889,-18.44300079,1.207999945,2.253999949,1.309999943,9.567000389
2017/11/4 14:00,-12.45800018,3.08100009,-15.13799953,0.782000005,2.588999987,1.371000051,9.567000389
2017/11/4 15:00,-8.171999931,1.942000031,-10.3760004,0.178000003,2.497999907,1.279000044,8.652999878
2017/11/4 16:00,-0.670000017,1.741000056,-2.451999903,0.639999986,3.107000113,1.309999943,9.355999947
2017/11/4 17:00,7.836999893,2.545000076,4.619999886,1.101999998,3.229000092,1.065999985,9.637999535
2017/11/4 18:00,8.171999931,1.473999977,5.117000103,0.319999993,3.075999975,1.004999995,8.230999947
2017/11/4 19:00,7.636000156,1.072000027,5.081999779,0.035999998,2.710999966,0.760999978,8.300999641
2017/11/4 20:00,6.96600008,1.072000027,4.441999912,0,2.588999987,0.852999985,8.722999573
2017/11/4 21:00,8.640000343,2.880000114,6.361000061,1.77699995,2.193000078,0.852999985,9.00399971
2017/11/4 22:00,9.645000458,3.282000065,7.390999794,1.99000001,2.071000099,0.852999985,7.948999882
2017/11/4 23:00,9.444000244,3.348999977,7.461999893,1.172999978,1.949000001,1.004999995,7.456999779
2017/11/5 0:00,11.5880003,4.21999979,9.097000122,2.309999943,2.193000078,1.036000013,7.315999985
2017/11/5 1:00,10.98499966,4.487999916,8.812999725,2.273999929,2.223999977,1.097000003,6.541999817
2017/11/5 2:00,9.243000031,2.812999964,7.427000046,1.56400001,2.131999969,1.004999995,6.40199995
2017/11/5 3:00,9.578000069,2.678999901,6.965000153,1.243999958,2.315000057,1.309999943,5.90899992
2017/11/5 4:00,10.7840004,3.549999952,7.81799984,2.131999969,2.163000107,1.218000054,5.627999783
2017/11/5 5:00,10.18099976,3.549999952,7.81799984,1.421000004,2.315000057,1.036000013,5.346000195
2017/11/5 6:00,10.98499966,3.08100009,8.031000137,1.527999997,3.015000105,1.156999946,5.697999954
2017/11/5 7:00,10.85099983,3.617000103,7.960000038,2.203000069,3.167999983,1.187999964,5.346000195
2017/11/5 8:00,1.004999995,4.822999954,-1.953999996,2.630000114,3.167999983,1.340000033,5.486999989
2017/11/5 9:00,-7.032999992,5.157000065,-9.666000366,3.447000027,2.740999937,1.462000012,6.050000191
2017/11/5 10:00,-12.85999966,6.764999866,-16.38199997,4.619999886,2.832999945,1.371000051,5.839000225
2017/11/5 11:00,-14.86999989,7.568999767,-17.90999985,5.366000175,2.894000053,1.097000003,6.40199995
2017/11/5 12:00,-17.61599922,7.301000118,-19.89999962,5.401000023,2.071000099,1.036000013,6.683000088
2017/11/5 13:00,-15.8739996,7.301000118,-17.8390007,5.899000168,2.375999928,1.097000003,9.425999641
2017/11/5 14:00,-12.52499962,6.296000004,-15.20899963,4.157999992,2.650000095,1.371000051,8.86400032
2017/11/5 15:00,-7.501999855,3.818000078,-10.44699955,1.99000001,2.772000074,1.462000012,8.442000389
2017/11/5 16:00,0.201000005,2.344000101,-2.167999983,0.675000012,3.046000004,1.340000033,8.793000221
2017/11/5 17:00,8.305999756,1.473999977,4.584000111,-0.319999993,3.806999922,1.523000002,8.934000015
2017/11/5 18:00,8.505999565,1.541000009,4.903999805,0,3.563999891,1.248999953,8.652999878
2017/11/5 19:00,8.23900032,1.541000009,4.974999905,0.035999998,3.259000063,1.218000054,8.300999641
2017/11/5 20:00,7.903999805,1.60800004,4.263999939,0,3.532999992,1.340000033,8.090000153
2017/11/5 21:00,9.444000244,2.142999887,6.787000179,0.782000005,2.710999966,1.309999943,7.456999779
2017/11/5 22:00,9.444000244,2.477999926,7.249000072,1.243999958,2.223999977,1.187999964,7.105000019
2017/11/5 23:00,10.51599979,3.617000103,7.355999947,1.84800005,2.497999907,1.218000054,7.034999847
2017/11/6 0:00,10.51599979,3.148000002,8.456999779,1.883000016,2.405999899,1.126999974,7.105000019
2017/11/6 1:00,11.92199993,4.152999878,9.87899971,2.736000061,2.253999949,1.065999985,7.315999985
2017/11/6 2:00,11.92199993,3.415999889,9.451999664,2.345000029,1.949000001,0.883000016,7.879000187
2017/11/6 3:00,10.91800022,3.148000002,8.883999825,1.669999957,2.131999969,0.822000027,8.159999847
2017/11/6 4:00,12.6590004,4.487999916,10.30500031,2.523000002,2.315000057,1.036000013,7.668000221
2017/11/6 5:00,12.32400036,4.287000179,10.16300011,2.381000042,2.315000057,0.975000024,7.809000015
2017/11/6 6:00,11.78800011,3.214999914,9.630000114,1.421000004,2.528000116,0.883000016,8.159999847
2017/11/6 7:00,13.4630003,3.617000103,9.630000114,1.812000036,3.197999954,1.065999985,8.230999947
2017/11/6 8:00,2.344000101,3.750999928,-0.391000003,2.842999935,2.710999966,1.340000033,8.300999641
2017/11/6 9:00,-7.166999817,3.750999928,-10.23400021,1.741000056,2.984999895,1.523000002,8.581999779
2017/11/6 10:00,-6.162000179,4.21999979,-8.706000328,2.806999922,3.167999983,1.371000051,10.19999981
2017/11/6 11:00,-12.85999966,6.764999866,-16.73699951,4.93900013,3.259000063,1.371000051,10.69299984
2017/11/6 12:00,-16.00799942,6.229000092,-18.47800064,4.441999912,2.528000116,1.248999953,10.55200005
2017/11/6 13:00,-10.51599979,5.157000065,-12.54399967,4.122000217,2.345000029,1.279000044,12.02900028
2017/11/6 14:00,-11.05200005,5.357999802,-13.04100037,3.838000059,2.315000057,1.126999974,12.94400024
2017/11/6 15:00,-0.602999985,2.880000114,-2.664999962,0.958999991,2.163000107,1.187999964,12.80300045
2017/11/6 16:00,4.822999954,1.60800004,2.131999969,0.248999998,2.588999987,1.156999946,13.08500004
2017/11/6 17:00,8.171999931,1.20599997,4.65500021,-0.354999989,3.503000021,1.340000033,12.31099987
2017/11/6 18:00,8.43900013,0.80400002,4.584000111,-0.816999972,3.686000109,1.340000033,11.39599991
2017/11/6 19:00,8.038000107,0.736999989,4.335000038,-0.782000005,3.625,1.371000051,10.97399998
2017/11/6 20:00,7.368000031,0.736999989,4.086999893,-0.816999972,3.259000063,1.462000012,11.32600021
2017/11/6 21:00,7.769999981,0.536000013,4.796999931,-0.958999991,3.167999983,1.156999946,10.69299984
2017/11/6 22:00,9.979999542,2.411000013,7.143000126,0.532999992,2.650000095,1.248999953,10.76299953
2017/11/6 23:00,10.18099976,2.947000027,7.710999966,1.065999985,2.467000008,1.097000003,10.62199974
2017/11/7 0:00,11.65499973,3.750999928,9.451999664,2.025000095,2.071000099,0.913999975,10.48200035
2017/11/7 1:00,11.92199993,3.214999914,9.807999611,2.061000109,2.163000107,0.883000016,10.27099991
2017/11/7 2:00,10.24800014,3.549999952,8.456999779,1.99000001,1.980000019,1.036000013,10.13000011
2017/11/7 3:00,10.85099983,3.08100009,8.635000229,2.061000109,2.040999889,0.944000006,9.98900032
2017/11/7 4:00,11.65499973,3.88499999,9.345999718,2.273999929,2.28399992,0.944000006,9.708000183
2017/11/7 5:00,11.31999969,3.348999977,8.208999634,2.025000095,2.193000078,0.913999975,9.567000389
2017/11/7 6:00,11.92199993,3.214999914,9.487999916,1.136999965,2.497999907,0.975000024,9.425999641
2017/11/7 7:00,11.92199993,3.214999914,8.812999725,1.243999958,2.984999895,1.036000013,9.286000252
2017/11/7 8:00,0.067000002,5.357999802,-2.842999935,3.802000046,2.924000025,1.036000013,10.3409996
2017/11/7 9:00,6.764999866,3.951999903,4.406000137,2.167999983,2.618999958,0.975000024,9.708000183
2017/11/7 10:00,9.31000042,3.617000103,6.076000214,2.239000082,2.680000067,0.944000006,9.98900032
2017/11/7 11:00,6.229000092,3.013999939,3.092000008,2.025000095,3.075999975,1.126999974,9.918999672
2017/11/7 12:00,2.947000027,2.611999989,0.142000005,0.888000011,2.740999937,1.218000054,9.355999947
2017/11/7 13:00,-0.938000023,2.678999901,-3.802000046,0.639999986,2.375999928,1.279000044,9.777999878
